latitude,longitude,origin_datetime,hours_ahead,temperature,dewpoint,cloudcover_high,cloudcover_low,cloudcover_mid,cloudcover_total,10_metre_u_wind_component,10_metre_v_wind_component,data_block_id,forecast_datetime,direct_solar_radiation,surface_solar_radiation_downwards,snowfall,total_precipitation
57.6,21.7,2023-05-27 00:00:00+00:00,2,9.988793945312523,5.553002929687523,0.487091064453125,0.0,0.08587646484375,0.5309600830078125,4.224968433380127,-1.0678796768188477,634,2023-05-27 02:00:00+00:00,3.1822222222222223,0.0,0.0,0.0
57.6,22.2,2023-05-27 00:00:00+00:00,2,5.847802734375023,4.410791015625023,0.2212982177734375,0.0,0.00506591796875,0.22515869140625,2.210564136505127,0.057852745056152344,634,2023-05-27 02:00:00+00:00,3.64,0.035555555555555556,0.0,0.0
57.6,22.7,2023-05-27 00:00:00+00:00,2,9.011499023437523,7.267724609375023,0.0,0.0,4.57763671875e-05,4.57763671875e-05,4.080193042755127,-0.7846765518188477,634,2023-05-27 02:00:00+00:00,3.628888888888889,0.11305555555555556,0.0,0.0
57.6,23.2,2023-05-27 00:00:00+00:00,2,10.969384765625023,5.114892578125023,0.0,0.0,0.0,0.0,4.808464527130127,-4.611092567443848,634,2023-05-27 02:00:00+00:00,4.371111111111111,0.24055555555555555,0.0,0.0
57.6,23.7,2023-05-27 00:00:00+00:00,2,10.871240234375023,4.791040039062523,0.0,0.0,0.0,0.0,4.690544605255127,-6.294442176818848,634,2023-05-27 02:00:00+00:00,10.175555555555556,0.41583333333333333,0.0,0.0
57.6,24.2,2023-05-27 00:00:00+00:00,2,11.073754882812523,4.787255859375023,0.0,0.0228118896484375,0.084228515625,0.1037750244140625,3.778191089630127,-7.822518348693848,634,2023-05-27 02:00:00+00:00,8.29111111111111,0.6325,0.0,6.097555160522461e-05
57.6,24.7,2023-05-27 00:00:00+00:00,2,5.511621093750023,3.8145996093750227,0.0,0.003387451171875,0.113372802734375,0.1160736083984375,1.155144214630127,-2.1115808486938477,634,2023-05-27 02:00:00+00:00,10.46888888888889,0.9316666666666666,0.0,0.0
57.6,25.2,2023-05-27 00:00:00+00:00,2,5.744897460937523,3.5942626953125227,0.0,0.0,0.0193023681640625,0.0193023681640625,2.446403980255127,-2.7854089736938477,634,2023-05-27 02:00:00+00:00,13.26,1.263611111111111,0.0,0.0
57.6,25.7,2023-05-27 00:00:00+00:00,2,5.654199218750023,2.8806396484375227,0.0,0.0,0.0404815673828125,0.0404815673828125,3.101433277130127,-2.8598718643188477,634,2023-05-27 02:00:00+00:00,21.477777777777778,1.6552777777777778,0.0,0.0
57.6,26.2,2023-05-27 00:00:00+00:00,2,5.485253906250023,2.7142578125000227,0.0413818359375,0.0,0.3359832763671875,0.341064453125,3.510857105255127,-2.5837488174438477,634,2023-05-27 02:00:00+00:00,19.797777777777778,2.093611111111111,0.0,0.0
57.6,26.7,2023-05-27 00:00:00+00:00,2,5.343408203125023,3.8569580078125227,0.017303466796875,0.027862548828125,0.2978668212890625,0.31964111328125,2.684196949005127,-1.7575769424438477,634,2023-05-27 02:00:00+00:00,21.19333333333333,2.6044444444444443,0.0,0.0
57.6,27.2,2023-05-27 00:00:00+00:00,2,5.529443359375023,3.9057861328125227,0.1327362060546875,0.0003509521484375,0.0,0.133056640625,2.993523120880127,-2.7910242080688477,634,2023-05-27 02:00:00+00:00,28.842222222222222,3.1555555555555554,0.0,0.0
57.6,27.7,2023-05-27 00:00:00+00:00,2,6.345971679687523,3.5036865234375227,0.0498199462890625,0.0270233154296875,0.0032501220703125,0.077972412109375,2.903679370880127,-3.4323816299438477,634,2023-05-27 02:00:00+00:00,34.21333333333333,3.7127777777777777,0.0,0.0
57.6,28.2,2023-05-27 00:00:00+00:00,2,7.090966796875023,4.467919921875023,0.0,0.3889617919921875,0.0232391357421875,0.4042205810546875,2.865349292755127,-1.8335046768188477,634,2023-05-27 02:00:00+00:00,25.746666666666666,4.221666666666667,0.0,1.0728836059570312e-06
57.9,21.7,2023-05-27 00:00:00+00:00,2,10.732934570312523,5.502954101562523,0.7555389404296875,0.0,0.0,0.7555389404296875,5.654900074005127,-1.0180749893188477,634,2023-05-27 02:00:00+00:00,3.391111111111111,0.044444444444444446,0.0,0.0
57.9,22.2,2023-05-27 00:00:00+00:00,2,9.954736328125023,6.030297851562523,0.1168212890625,0.0,1.52587890625e-05,0.1168365478515625,4.077751636505127,-1.2673425674438477,634,2023-05-27 02:00:00+00:00,3.5533333333333332,0.13555555555555557,0.0,0.0
57.9,22.7,2023-05-27 00:00:00+00:00,2,10.765893554687523,5.159082031250023,0.0,0.0,0.0,0.0,5.231560230255127,-2.8654870986938477,634,2023-05-27 02:00:00+00:00,4.22,0.23972222222222223,0.0,0.0
57.9,23.2,2023-05-27 00:00:00+00:00,2,10.745874023437523,5.030419921875023,0.0,0.0,0.0,0.0,5.517448902130127,-3.9799890518188477,634,2023-05-27 02:00:00+00:00,10.277777777777779,0.4216666666666667,0.0,0.0
57.9,23.7,2023-05-27 00:00:00+00:00,2,10.636010742187523,4.930932617187523,0.0,0.0,0.0,0.0,5.447624683380127,-5.533455848693848,634,2023-05-27 02:00:00+00:00,10.591111111111111,0.6522222222222223,0.0,0.0
57.9,24.2,2023-05-27 00:00:00+00:00,2,10.890893554687523,4.970727539062523,0.0,0.0043792724609375,0.0672149658203125,0.070526123046875,4.858269214630127,-6.988045692443848,634,2023-05-27 02:00:00+00:00,10.5,0.8944444444444445,0.0,6.812810897827148e-05
57.9,24.7,2023-05-27 00:00:00+00:00,2,6.485742187500023,3.6656738281250227,0.0,0.00018310546875,0.005950927734375,0.006134033203125,1.640007495880127,-2.4973230361938477,634,2023-05-27 02:00:00+00:00,12.153333333333334,1.2247222222222223,0.0,0.0
57.9,25.2,2023-05-27 00:00:00+00:00,2,5.172143554687523,3.4028564453125227,0.0,0.0,0.00506591796875,0.00506591796875,2.209831714630127,-1.9292078018188477,634,2023-05-27 02:00:00+00:00,19.477777777777778,1.6616666666666666,0.0,0.0
57.9,25.7,2023-05-27 00:00:00+00:00,2,5.192041015625023,2.3001953125000227,0.0173187255859375,0.0,0.0327911376953125,0.0359344482421875,3.128777027130127,-2.5170984268188477,634,2023-05-27 02:00:00+00:00,15.475555555555555,2.081111111111111,0.0,0.0
57.9,26.2,2023-05-27 00:00:00+00:00,2,5.420434570312523,2.2878662109375227,0.26898193359375,0.0,0.27496337890625,0.3255615234375,3.243278980255127,-2.5998620986938477,634,2023-05-27 02:00:00+00:00,21.573333333333334,2.5869444444444443,0.0,0.0
57.9,26.7,2023-05-27 00:00:00+00:00,2,5.914331054687523,3.8454833984375227,0.3666534423828125,0.0,0.1703643798828125,0.3879547119140625,3.360466480255127,-2.3703699111938477,634,2023-05-27 02:00:00+00:00,32.89111111111111,3.1594444444444445,0.0,0.0
57.9,27.2,2023-05-27 00:00:00+00:00,2,6.191186523437523,3.7492919921875227,0.1413116455078125,0.0018157958984375,0.0264434814453125,0.1471099853515625,3.290642261505127,-1.9914636611938477,634,2023-05-27 02:00:00+00:00,37.44222222222222,3.796111111111111,0.0,0.0
57.9,27.7,2023-05-27 00:00:00+00:00,2,7.148706054687523,3.8286376953125227,0.112335205078125,0.096343994140625,0.0,0.19757080078125,3.649528980255127,-1.9284753799438477,634,2023-05-27 02:00:00+00:00,31.31111111111111,4.2775,0.0,8.344650268554688e-07
57.9,28.2,2023-05-27 00:00:00+00:00,2,9.115502929687523,6.391992187500023,0.1020660400390625,0.2037200927734375,0.2783966064453125,0.454437255859375,3.310417652130127,-4.672127723693848,634,2023-05-27 02:00:00+00:00,29.6,4.7186111111111115,0.0,5.561113357543945e-05
58.2,21.7,2023-05-27 00:00:00+00:00,2,10.776147460937523,5.428857421875023,0.40435791015625,0.0,0.0,0.40435791015625,6.268181324005127,-0.6054773330688477,634,2023-05-27 02:00:00+00:00,3.557777777777778,0.1238888888888889,0.0,0.0
58.2,22.2,2023-05-27 00:00:00+00:00,2,7.784814453125023,4.348657226562523,0.01385498046875,0.0,0.07476806640625,0.087615966796875,2.643181324005127,-0.7067956924438477,634,2023-05-27 02:00:00+00:00,4.14,0.25055555555555553,0.0,0.0
58.2,22.7,2023-05-27 00:00:00+00:00,2,9.341455078125023,6.226220703125023,0.0,0.0,0.10626220703125,0.10626220703125,4.221062183380127,-1.6721277236938477,634,2023-05-27 02:00:00+00:00,9.895555555555555,0.4311111111111111,0.0,0.0
58.2,23.2,2023-05-27 00:00:00+00:00,2,10.153344726562523,5.749047851562523,0.0,0.0,0.1696014404296875,0.1696014404296875,5.959099292755127,-3.1941003799438477,634,2023-05-27 02:00:00+00:00,9.215555555555556,0.6502777777777777,0.0,0.0
58.2,23.7,2023-05-27 00:00:00+00:00,2,10.668725585937523,5.398461914062523,0.0,0.000396728515625,0.1022491455078125,0.10247802734375,6.624626636505127,-4.989510536193848,634,2023-05-27 02:00:00+00:00,10.775555555555556,0.9208333333333333,0.0,0.0
58.2,24.2,2023-05-27 00:00:00+00:00,2,10.689965820312523,5.695703125000023,0.0,4.57763671875e-05,0.0072174072265625,0.00726318359375,5.814323902130127,-5.870858192443848,634,2023-05-27 02:00:00+00:00,13.96888888888889,1.2330555555555556,0.0,0.0
58.2,24.7,2023-05-27 00:00:00+00:00,2,7.254785156250023,3.9734130859375227,0.0,0.0,3.0517578125e-05,3.0517578125e-05,2.899528980255127,-3.2163171768188477,634,2023-05-27 02:00:00+00:00,21.486666666666668,1.6294444444444445,0.0,0.0
58.2,25.2,2023-05-27 00:00:00+00:00,2,4.932275390625023,2.9011474609375227,0.0,0.0,0.0,0.0,2.465691089630127,-1.6460046768188477,634,2023-05-27 02:00:00+00:00,18.653333333333332,2.064722222222222,0.0,0.0
58.2,25.7,2023-05-27 00:00:00+00:00,2,4.759179687500023,1.9630371093750227,0.0,0.0,0.0,0.0,3.363396167755127,-1.9553308486938477,634,2023-05-27 02:00:00+00:00,23.22,2.633611111111111,0.0,0.0
58.2,26.2,2023-05-27 00:00:00+00:00,2,6.981103515625023,3.3254638671875227,0.047943115234375,0.0,0.0,0.047943115234375,3.824333667755127,-2.7522058486938477,634,2023-05-27 02:00:00+00:00,29.415555555555557,3.213888888888889,0.0,0.0
58.2,26.7,2023-05-27 00:00:00+00:00,2,5.846948242187523,2.7883544921875227,0.0651702880859375,0.0,0.0021820068359375,0.0655517578125,3.697624683380127,-1.9079675674438477,634,2023-05-27 02:00:00+00:00,37.84,3.803611111111111,0.0,0.0
58.2,27.2,2023-05-27 00:00:00+00:00,2,5.944848632812523,3.2488037109375227,0.02154541015625,0.002777099609375,0.0,0.024261474609375,3.778435230255127,-1.7194910049438477,634,2023-05-27 02:00:00+00:00,34.644444444444446,4.470555555555555,0.0,0.0
58.2,27.7,2023-05-27 00:00:00+00:00,2,8.769433593750023,4.936791992187523,0.0,0.131072998046875,0.044586181640625,0.1598663330078125,4.618767261505127,-3.7209558486938477,634,2023-05-27 02:00:00+00:00,29.711111111111112,4.782222222222222,0.0,5.9485435485839844e-05
58.2,28.2,2023-05-27 00:00:00+00:00,2,7.472070312500023,5.027124023437523,0.0,0.271087646484375,0.2174224853515625,0.40087890625,2.021355152130127,-2.5593347549438477,634,2023-05-27 02:00:00+00:00,36.833333333333336,5.490277777777778,0.0,0.00013512372970581055
58.5,21.7,2023-05-27 00:00:00+00:00,2,10.865136718750023,5.347070312500023,0.0467376708984375,0.0,0.0,0.0467376708984375,6.757194995880127,-0.5832605361938477,634,2023-05-27 02:00:00+00:00,4.015555555555555,0.265,0.0,0.0
58.5,22.2,2023-05-27 00:00:00+00:00,2,8.844873046875023,4.647241210937523,0.0,0.0,0.0023040771484375,0.0023040771484375,3.780632495880127,-0.5788660049438477,634,2023-05-27 02:00:00+00:00,9.148888888888889,0.4436111111111111,0.0,0.0
58.5,22.7,2023-05-27 00:00:00+00:00,2,5.951806640625023,3.9287353515625227,0.0,0.0,0.0135650634765625,0.0135650634765625,2.563835620880127,0.08788204193115234,634,2023-05-27 02:00:00+00:00,9.004444444444445,0.6847222222222222,0.0,0.0
58.5,23.2,2023-05-27 00:00:00+00:00,2,7.601953125000023,5.317163085937523,0.0,0.0,0.1217041015625,0.1217041015625,3.694450855255127,-0.14991092681884766,634,2023-05-27 02:00:00+00:00,10.013333333333334,0.9313888888888889,0.0,0.0
58.5,23.7,2023-05-27 00:00:00+00:00,2,8.360498046875023,4.426904296875023,0.0,0.030792236328125,0.2083282470703125,0.2325592041015625,3.786980152130127,-1.9184656143188477,634,2023-05-27 02:00:00+00:00,13.224444444444444,1.2525,0.0,0.0
58.5,24.2,2023-05-27 00:00:00+00:00,2,5.645898437500023,3.2115722656250227,0.0,0.0044708251953125,0.115234375,0.11920166015625,2.873894214630127,-1.2199792861938477,634,2023-05-27 02:00:00+00:00,21.846666666666668,1.6402777777777777,0.0,0.0
58.5,24.7,2023-05-27 00:00:00+00:00,2,5.231347656250023,3.0929199218750227,0.0,0.0,0.0062103271484375,0.0062103271484375,3.064323902130127,-1.6247644424438477,634,2023-05-27 02:00:00+00:00,20.38222222222222,2.1055555555555556,0.0,0.0
58.5,25.2,2023-05-27 00:00:00+00:00,2,5.152856445312523,2.5802246093750227,0.0,0.0,0.0,0.0,2.603630542755127,-1.2387781143188477,634,2023-05-27 02:00:00+00:00,23.655555555555555,2.568611111111111,0.0,0.0
58.5,25.7,2023-05-27 00:00:00+00:00,2,5.006860351562523,1.4601074218750227,0.0,0.0,0.0,0.0,3.347038745880127,-1.4211511611938477,634,2023-05-27 02:00:00+00:00,34.61555555555555,3.1816666666666666,0.0,0.0
58.5,26.2,2023-05-27 00:00:00+00:00,2,5.637353515625023,1.1225830078125227,0.0,0.0,0.0,0.0,3.557243824005127,-1.9174890518188477,634,2023-05-27 02:00:00+00:00,40.715555555555554,3.819166666666667,0.0,0.0
58.5,26.7,2023-05-27 00:00:00+00:00,2,6.197900390625023,2.2265869140625227,0.0,0.0,0.0,0.0,3.887077808380127,-2.3171472549438477,634,2023-05-27 02:00:00+00:00,37.64888888888889,4.522222222222222,0.0,0.0
58.5,27.2,2023-05-27 00:00:00+00:00,2,7.493066406250023,3.9261718750000227,0.0,0.0,0.0,0.0,4.799431324005127,-2.5798425674438477,634,2023-05-27 02:00:00+00:00,36.7,4.9286111111111115,0.0,0.0
58.5,27.7,2023-05-27 00:00:00+00:00,2,10.471459960937523,5.717065429687523,0.0,0.0541839599609375,0.209564208984375,0.246612548828125,5.973991870880127,-6.833504676818848,634,2023-05-27 02:00:00+00:00,38.74666666666667,5.221388888888889,0.0,0.00039714574813842773
58.5,28.2,2023-05-27 00:00:00+00:00,2,7.526513671875023,4.764794921875023,0.0,0.104156494140625,0.1221923828125,0.1804962158203125,2.390007495880127,-2.1870203018188477,634,2023-05-27 02:00:00+00:00,42.324444444444445,6.2975,0.0,2.086162567138672e-06
58.8,21.7,2023-05-27 00:00:00+00:00,2,10.263208007812523,6.126367187500023,0.0,0.0,0.0229034423828125,0.0229034423828125,6.984978199005127,-0.12452030181884766,634,2023-05-27 02:00:00+00:00,9.751111111111111,0.4597222222222222,0.0,0.0
58.8,22.2,2023-05-27 00:00:00+00:00,2,10.807519531250023,5.697045898437523,0.0194244384765625,0.0,0.04278564453125,0.061370849609375,7.072624683380127,-1.0857019424438477,634,2023-05-27 02:00:00+00:00,9.022222222222222,0.6722222222222223,0.0,0.0
58.8,22.7,2023-05-27 00:00:00+00:00,2,7.299462890625023,3.9720703125000227,0.0001983642578125,0.0007476806640625,0.05096435546875,0.0512847900390625,3.068962574005127,-0.8759851455688477,634,2023-05-27 02:00:00+00:00,10.351111111111111,0.9538888888888889,0.0,0.0
58.8,23.2,2023-05-27 00:00:00+00:00,2,10.735742187500023,5.800073242187523,0.0,0.0002593994140625,0.1182098388671875,0.1182403564453125,6.641228199005127,-3.0556726455688477,634,2023-05-27 02:00:00+00:00,11.95111111111111,1.255,0.0,0.0
58.8,23.7,2023-05-27 00:00:00+00:00,2,8.494042968750023,3.6006103515625227,0.0,0.003448486328125,0.3669586181640625,0.3691558837890625,3.642693042755127,-2.0107507705688477,634,2023-05-27 02:00:00+00:00,19.75777777777778,1.6569444444444446,0.0,2.384185791015625e-07
58.8,24.2,2023-05-27 00:00:00+00:00,2,5.920800781250023,3.3724609375000227,0.0,0.000335693359375,0.153045654296875,0.1533203125,3.213493824005127,-0.9751062393188477,634,2023-05-27 02:00:00+00:00,20.72888888888889,2.102222222222222,0.0,0.0
58.8,24.7,2023-05-27 00:00:00+00:00,2,5.482202148437523,2.8443847656250227,0.0,0.0,0.0186614990234375,0.0186614990234375,3.321892261505127,-1.1262292861938477,634,2023-05-27 02:00:00+00:00,24.148888888888887,2.609722222222222,0.0,0.0
58.8,25.2,2023-05-27 00:00:00+00:00,2,5.392114257812523,1.9204345703125227,0.0,0.0,0.0,0.0,3.212517261505127,-1.4250574111938477,634,2023-05-27 02:00:00+00:00,36.495555555555555,3.1902777777777778,0.0,0.0
58.8,25.7,2023-05-27 00:00:00+00:00,2,5.352197265625023,1.1745849609375227,0.0,0.0,0.0,0.0,3.264763355255127,-1.6919031143188477,634,2023-05-27 02:00:00+00:00,40.85777777777778,3.8452777777777776,0.0,0.0
58.8,26.2,2023-05-27 00:00:00+00:00,2,5.696191406250023,1.1300292968750227,0.0,0.0,0.0,0.0,3.316032886505127,-1.8256921768188477,634,2023-05-27 02:00:00+00:00,39.26,4.509166666666666,0.0,0.0
58.8,26.7,2023-05-27 00:00:00+00:00,2,5.794458007812523,1.2654052734375227,0.0,0.0,0.0,0.0,3.709099292755127,-1.9423913955688477,634,2023-05-27 02:00:00+00:00,43.81777777777778,5.424722222222222,0.0,0.0
58.8,27.2,2023-05-27 00:00:00+00:00,2,9.368676757812523,5.063378906250023,0.0,0.0001068115234375,0.0,0.0001068115234375,6.633659839630127,-4.998055458068848,634,2023-05-27 02:00:00+00:00,54.24444444444445,5.936388888888889,0.0,-2.384185791015625e-07
58.8,27.7,2023-05-27 00:00:00+00:00,2,10.150781250000023,5.585717773437523,0.0,0.01104736328125,0.0340728759765625,0.04425048828125,5.741325855255127,-6.261239051818848,634,2023-05-27 02:00:00+00:00,44.784444444444446,6.355833333333333,0.0,3.629922866821289e-05
58.8,28.2,2023-05-27 00:00:00+00:00,2,6.737084960937523,4.481591796875023,0.0,0.0299530029296875,0.0105133056640625,0.03790283203125,3.062859058380127,-2.0922937393188477,634,2023-05-27 02:00:00+00:00,48.404444444444444,7.496111111111111,0.0,2.980232238769531e-07
59.1,21.7,2023-05-27 00:00:00+00:00,2,10.482812500000023,6.314477539062523,0.0055084228515625,0.0,0.11669921875,0.1215667724609375,8.165886402130127,-1.7378015518188477,634,2023-05-27 02:00:00+00:00,8.037777777777778,0.6902777777777778,0.0,0.0
59.1,22.2,2023-05-27 00:00:00+00:00,2,10.343774414062523,6.237573242187523,0.02142333984375,0.0,0.3878936767578125,0.401275634765625,7.931267261505127,-1.1809167861938477,634,2023-05-27 02:00:00+00:00,8.857777777777779,0.9602777777777778,0.0,0.0
59.1,22.7,2023-05-27 00:00:00+00:00,2,10.478784179687523,5.898339843750023,0.0,0.0,0.283538818359375,0.283538818359375,7.176872730255127,-1.6892175674438477,634,2023-05-27 02:00:00+00:00,16.217777777777776,1.2919444444444443,0.0,0.0
59.1,23.2,2023-05-27 00:00:00+00:00,2,10.666406250000023,4.848535156250023,0.0,0.0,0.058685302734375,0.058685302734375,7.040398120880127,-3.0275964736938477,634,2023-05-27 02:00:00+00:00,15.422222222222222,1.6141666666666667,0.0,0.0
59.1,23.7,2023-05-27 00:00:00+00:00,2,7.944726562500023,2.9897705078125227,0.0,3.0517578125e-05,0.02142333984375,0.02142333984375,3.505486011505127,-1.1579675674438477,634,2023-05-27 02:00:00+00:00,14.44,2.055,0.0,0.0
59.1,24.2,2023-05-27 00:00:00+00:00,2,6.235131835937523,3.3849121093750227,0.0,0.001007080078125,0.0902252197265625,0.091217041015625,3.767937183380127,-0.5700769424438477,634,2023-05-27 02:00:00+00:00,23.86,2.6305555555555555,0.0,0.0
59.1,24.7,2023-05-27 00:00:00+00:00,2,5.536157226562523,2.5932861328125227,0.0,0.0,0.071075439453125,0.071075439453125,3.348259449005127,-0.7026453018188477,634,2023-05-27 02:00:00+00:00,35.79333333333334,3.2205555555555554,0.0,0.0
59.1,25.2,2023-05-27 00:00:00+00:00,2,5.321679687500023,1.7633300781250227,0.0,0.0,0.018890380859375,0.018890380859375,3.073845386505127,-0.7587976455688477,634,2023-05-27 02:00:00+00:00,37.57333333333333,3.883888888888889,0.0,0.0
59.1,25.7,2023-05-27 00:00:00+00:00,2,5.543481445312523,1.4880615234375227,0.0,0.0,0.0002288818359375,0.0002288818359375,3.153435230255127,-1.3488855361938477,634,2023-05-27 02:00:00+00:00,38.82222222222222,4.5825,0.0,0.0
59.1,26.2,2023-05-27 00:00:00+00:00,2,5.287744140625023,1.5615478515625227,0.0,0.0,0.0,0.0,3.363884449005127,-1.6882410049438477,634,2023-05-27 02:00:00+00:00,44.053333333333335,5.316944444444444,0.0,0.0
59.1,26.7,2023-05-27 00:00:00+00:00,2,5.751855468750023,1.6301513671875227,0.0,0.0,0.0,0.0,3.738640308380127,-1.8955163955688477,634,2023-05-27 02:00:00+00:00,60.26888888888889,6.175,0.0,0.0
59.1,27.2,2023-05-27 00:00:00+00:00,2,6.128930664062523,2.0157714843750227,0.0,0.0,0.0,0.0,3.559441089630127,-2.0703210830688477,634,2023-05-27 02:00:00+00:00,55.81333333333333,7.088611111111111,0.0,0.0
59.1,27.7,2023-05-27 00:00:00+00:00,2,6.804223632812523,3.3237548828125227,0.0,9.1552734375e-05,9.1552734375e-05,0.0001678466796875,3.591667652130127,-2.2136316299438477,634,2023-05-27 02:00:00+00:00,54.38,7.664722222222222,0.0,-1.7881393432617188e-07
59.1,28.2,2023-05-27 00:00:00+00:00,2,6.753076171875023,4.764184570312523,0.0,0.10107421875,0.1729736328125,0.2395172119140625,2.832146167755127,-1.5847253799438477,634,2023-05-27 02:00:00+00:00,40.16,7.614722222222222,0.0,1.4662742614746094e-05
59.4,21.7,2023-05-27 00:00:00+00:00,2,10.046166992187523,5.827783203125023,0.072967529296875,0.0,0.0220947265625,0.0933380126953125,6.790398120880127,-5.029793739318848,634,2023-05-27 02:00:00+00:00,8.104444444444445,0.9872222222222222,0.0,0.0
59.4,22.2,2023-05-27 00:00:00+00:00,2,10.157739257812523,6.098901367187523,0.01763916015625,0.0,0.2973175048828125,0.310699462890625,8.016228199005127,-3.9475183486938477,634,2023-05-27 02:00:00+00:00,14.806666666666667,1.298888888888889,0.0,0.0
59.4,22.7,2023-05-27 00:00:00+00:00,2,10.244653320312523,6.009667968750023,0.0,0.0020751953125,0.64715576171875,0.6472320556640625,8.657829761505127,-2.9914636611938477,634,2023-05-27 02:00:00+00:00,18.166666666666668,1.6883333333333332,0.0,0.0
59.4,23.2,2023-05-27 00:00:00+00:00,2,10.245385742187523,5.518457031250023,0.0,0.000457763671875,0.3887939453125,0.388824462890625,8.546257495880127,-2.6914148330688477,634,2023-05-27 02:00:00+00:00,15.415555555555555,2.078611111111111,0.0,0.0
59.4,23.7,2023-05-27 00:00:00+00:00,2,10.317041015625023,4.898583984375023,0.0,0.0,0.0383453369140625,0.0383453369140625,8.657341480255127,-2.8894128799438477,634,2023-05-27 02:00:00+00:00,7.495555555555556,2.305277777777778,0.0,0.0
59.4,24.2,2023-05-27 00:00:00+00:00,2,9.188989257812523,4.485253906250023,0.0,0.0,0.619232177734375,0.619232177734375,5.603142261505127,-1.7995691299438477,634,2023-05-27 02:00:00+00:00,28.744444444444444,3.0883333333333334,0.0,0.0
59.4,24.7,2023-05-27 00:00:00+00:00,2,7.199365234375023,3.6327148437500227,0.0,0.0,0.208404541015625,0.208404541015625,3.702507495880127,-1.1584558486938477,634,2023-05-27 02:00:00+00:00,33.404444444444444,3.8630555555555555,0.0,0.0
59.4,25.2,2023-05-27 00:00:00+00:00,2,6.492333984375023,2.6076904296875227,0.0,0.0,0.0446014404296875,0.0446014404296875,3.410271167755127,-1.0151453018188477,634,2023-05-27 02:00:00+00:00,35.65777777777778,4.596666666666667,0.0,0.0
59.4,25.7,2023-05-27 00:00:00+00:00,2,6.077905273437523,2.6715332031250227,0.0,0.0,0.0513153076171875,0.0513153076171875,3.330193042755127,-1.2783288955688477,634,2023-05-27 02:00:00+00:00,42.82,5.273611111111111,0.0,0.0
59.4,26.2,2023-05-27 00:00:00+00:00,2,5.744531250000023,2.3844238281250227,0.0,0.0,0.0,0.0,3.319939136505127,-1.0400476455688477,634,2023-05-27 02:00:00+00:00,58.922222222222224,6.208888888888889,0.0,0.0
59.4,26.7,2023-05-27 00:00:00+00:00,2,6.246484375000023,2.5334716796875227,0.0,0.0021209716796875,0.0,0.0021209716796875,3.525749683380127,-0.9419031143188477,634,2023-05-27 02:00:00+00:00,53.18222222222222,6.995277777777778,0.0,0.0
59.4,27.2,2023-05-27 00:00:00+00:00,2,7.295556640625023,3.5465332031250227,0.0,0.2303009033203125,0.054656982421875,0.2347259521484375,3.995720386505127,-1.9150476455688477,634,2023-05-27 02:00:00+00:00,56.59777777777778,8.006666666666666,0.0,0.0
